Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
26.0,4.9,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,17.0,1.4653274494287285
39.0,4.9,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Metropolitian,20.0,1.4687651667291866
30.0,4.1,Sandstorms,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,27.0,9.074836683459717
29.0,4.5,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Urban,19.0,4.656902198106395
29.0,4.8,Sandstorms,Low,2.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,1.536836906549953
24.0,4.6,Stormy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,16.824549100074805
28.0,4.8,Fog,Low,2.0,Snack,electric_scooter,1.0,No,Urban,28.0,11.00773476374462
34.0,4.8,Sunny,High,1.0,Meal,motorcycle,0.0,No,Metropolitian,17.0,2.9790002034338934
30.0,4.6,Fog,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,4.674341511234465
34.0,3.5,Windy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,44.0,19.617929437389435
32.0,4.2,Windy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,34.0,9.176379825815138
37.0,4.9,Sunny,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,12.116905670047103
37.0,4.3,Windy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,32.0,9.075423573606574
26.0,4.6,Windy,Medium,2.0,Snack,scooter,1.0,No,Metropolitian,26.0,6.23280716086554
33.0,4.6,Sandstorms,Low,2.0,Snack,motorcycle,1.0,No,Urban,23.0,3.1162419915691597
20.0,4.9,Fog,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,16.0,7.762510040102141
29.0,4.3,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Urban,28.0,2.984522628644569
28.0,5.0,Windy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,7.563759001970378
39.0,4.7,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Semi-Urban,48.0,11.914594077317576
25.0,4.9,Stormy,Jam,1.0,Drinks,motorcycle,0.0,No,Urban,21.0,16.852688970823085
39.0,5.0,Sunny,Low,1.0,Snack,scooter,1.0,No,Metropolitian,25.0,12.253528674537144
23.0,4.9,Sunny,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,19.0,13.82927367256702
30.0,3.5,Windy,Medium,1.0,Meal,scooter,2.0,No,Metropolitian,37.0,20.856833724898493
30.0,4.2,Windy,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,11.0,4.656902198106395
28.0,4.8,Fog,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,24.0,10.906553214977128
39.0,4.6,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,2.979626518993123
39.0,5.0,Cloudy,Low,0.0,Drinks,motorcycle,0.0,No,Urban,36.0,10.865675782880029
30.0,4.9,Fog,Jam,2.0,Buffet,scooter,0.0,No,Metropolitian,30.0,4.610254758948449
20.0,4.8,Windy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,17.0,12.099122314389794
21.0,4.9,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,4.717601092054723
23.0,4.7,Cloudy,Low,1.0,Buffet,scooter,1.0,No,Urban,13.0,3.029527086813746
33.0,4.9,Fog,High,1.0,Snack,scooter,1.0,No,Metropolitian,31.0,6.210060323088704
35.0,4.9,Sandstorms,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,34.0,9.192770952683546
24.0,4.9,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,35.0,12.257021346006622
27.0,4.7,Fog,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,24.0,12.292599798532462
29.0,4.9,Fog,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,17.0,1.5545063327088608
31.0,4.6,Cloudy,Low,2.0,Buffet,electric_scooter,1.0,No,Urban,25.0,10.704238934519315
36.0,4.4,Stormy,Medium,0.0,Drinks,motorcycle,2.0,No,Metropolitian,37.0,16.901659094572583
30.0,4.7,Stormy,Jam,0.0,Drinks,motorcycle,2.0,Yes,Urban,51.0,13.620519776563466
20.0,4.6,Sandstorms,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,16.0,4.59663204175947
35.0,4.8,Sandstorms,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,22.0,20.20631641648197
38.0,4.6,Windy,Medium,1.0,Meal,motorcycle,1.0,No,Urban,29.0,7.448363764234237
21.0,4.9,Fog,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,29.0,7.562921044749782
25.0,5.0,Windy,Medium,0.0,Buffet,motorcycle,1.0,No,Urban,13.0,5.874816158028467
32.0,4.6,Cloudy,Jam,1.0,Drinks,scooter,2.0,No,Metropolitian,40.0,13.63090323633241
30.0,4.8,Sunny,Low,1.0,Drinks,scooter,0.0,No,Metropolitian,10.0,1.5526496306637072
20.0,4.1,Windy,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,23.0,7.862668167410368
25.0,3.5,Sunny,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,41.0,4.560975023660999
35.0,3.9,Stormy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,32.0,19.36321160672078
38.0,4.7,Windy,Low,1.0,Buffet,scooter,1.0,No,Metropolitian,26.0,1.5147861398649296
26.0,5.0,Sunny,Low,0.0,Meal,motorcycle,0.0,No,Urban,13.0,1.5135736903741848
32.0,3.6,Stormy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,40.0,12.418394742110449
37.0,5.0,Stormy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,27.0,1.4922815535963845
22.0,4.7,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Urban,28.0,12.253528674537144
31.0,4.7,Fog,Jam,2.0,Drinks,motorcycle,2.0,No,Metropolitian,41.0,13.68149202266889
32.0,4.7,Sunny,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,22.0,13.97194896017493
29.0,5.0,Fog,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,30.0,10.906412696832646
39.0,4.4,Sunny,Jam,0.0,Drinks,motorcycle,0.0,No,Urban,39.0,12.161009703058534
29.0,4.7,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,13.789485363023294
37.0,5.0,Sandstorms,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,48.0,12.10015723816894
34.0,4.0,Cloudy,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,43.0,10.881431823102778
25.0,4.6,Fog,Jam,0.0,Meal,motorcycle,2.0,No,Metropolitian,37.0,16.636808584025772
35.0,5.0,Fog,Medium,1.0,Meal,motorcycle,1.0,No,Urban,43.0,13.61128304620412
31.0,4.6,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,45.0,19.8832515530204
34.0,5.0,Windy,High,0.0,Buffet,motorcycle,1.0,No,Urban,37.0,1.536864059415262
29.0,4.7,Fog,Jam,2.0,Drinks,motorcycle,1.0,No,Urban,22.0,4.588360239493078
30.0,4.4,Cloudy,Medium,1.0,Meal,scooter,0.0,No,Urban,13.0,7.862668167410368
26.0,4.9,Fog,Jam,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,33.0,13.406350345879243
21.0,4.9,Sunny,Low,0.0,Buffet,motorcycle,1.0,No,Urban,14.0,3.1054853062814938
35.0,4.7,Sunny,Jam,2.0,Snack,scooter,0.0,No,Metropolitian,27.0,17.137482577838597
37.0,4.5,Sunny,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,32.0,10.88065184853556
32.0,4.9,Windy,Low,2.0,Meal,scooter,0.0,No,Metropolitian,21.0,1.488314549130955
24.0,5.0,Sandstorms,Medium,1.0,Snack,scooter,0.0,No,Urban,22.0,7.661250453808297
23.0,4.9,Cloudy,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,6.147073151032162
20.0,4.9,Fog,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,2.9303798276290447
29.0,4.6,Fog,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,29.0,13.583460272389509
22.0,4.6,Cloudy,Low,2.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,12.117036432265502
33.0,3.6,Sunny,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,32.0,10.90637959311372
38.0,4.8,Stormy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,39.0,17.0767871164594
30.0,4.0,Windy,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,34.0,4.609743188391016
24.0,4.6,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,24.0,19.97462742500737
26.0,4.7,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,9.07484893630857
24.0,4.9,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,4.65825552423237
26.0,4.4,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,22.0,3.029535415543084
22.0,4.5,Windy,Low,0.0,Meal,motorcycle,1.0,No,Urban,24.0,13.76397722442764
32.0,4.9,Sunny,High,1.0,Snack,scooter,1.0,No,Urban,23.0,6.081595038517862
30.0,4.2,Windy,High,0.0,Snack,motorcycle,0.0,No,Metropolitian,32.0,5.958831946914462
39.0,4.8,Windy,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,19.36744052557847
30.0,3.8,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,27.0,4.610379843931304
29.0,4.6,Sunny,Jam,2.0,Meal,motorcycle,1.0,No,Metropolitian,11.0,14.15280068944862
31.0,4.7,Stormy,Medium,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,29.0,5.959032639454782
29.0,4.7,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Metropolitian,14.0,13.409462339213029
24.0,4.8,Sunny,Medium,2.0,Buffet,scooter,0.0,No,Metropolitian,16.0,16.384900933459228
33.0,4.9,Sunny,Low,2.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,9.326561838121483
39.0,4.6,Sunny,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,22.0,7.48998095899907
33.0,5.0,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,19.471572069891607
36.0,4.1,Cloudy,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,43.0,12.434913132379243
29.0,4.8,Fog,Low,2.0,Meal,scooter,1.0,No,Urban,12.0,3.025144329113595
32.0,4.7,Sandstorms,Low,2.0,Meal,scooter,0.0,No,Metropolitian,24.0,3.029535415543084
22.0,4.8,Windy,Low,1.0,Meal,scooter,0.0,No,Urban,12.0,9.05586019430546
25.0,4.9,Sandstorms,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,14.0,7.646982582847269
38.0,4.2,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,1.5580833985948437
37.0,4.5,Fog,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,17.0,4.674333788013509
36.0,4.6,Fog,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,4.610365144357059
26.0,3.4,Sunny,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,41.0,19.975632175541914
22.0,4.9,Sunny,Low,2.0,Snack,scooter,0.0,No,Metropolitian,27.0,13.762754362295334
23.0,4.9,Windy,Medium,2.0,Snack,scooter,0.0,No,Metropolitian,15.0,20.968992615068668
20.0,4.9,Sandstorms,Low,2.0,Drinks,electric_scooter,0.0,No,Urban,15.0,10.280572823486576
32.0,5.0,Cloudy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,41.0,10.756185975480651
21.0,4.7,Stormy,Low,2.0,Meal,scooter,1.0,No,Metropolitian,13.0,3.088376284911997
30.0,4.6,Fog,Low,0.0,Buffet,motorcycle,0.0,No,Urban,20.0,3.018841258628892
28.0,4.9,Stormy,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,15.0,12.074047498027577
25.0,4.5,Stormy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,13.0,3.0408940852046724
31.0,3.6,Stormy,Medium,1.0,Drinks,motorcycle,2.0,Yes,Metropolitian,38.0,13.405918573024548
37.0,4.9,Sandstorms,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,23.0,3.1046608747206426
33.0,4.5,Fog,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,4.469352052738077
30.0,4.7,Sunny,Low,2.0,Snack,electric_scooter,0.0,No,Urban,15.0,1.5203573134022046
21.0,4.9,Cloudy,Jam,0.0,Buffet,motorcycle,2.0,No,Urban,47.0,13.97014466545326
25.0,4.8,Sunny,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,14.0,10.586595268060288
28.0,4.9,Cloudy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,34.0,12.257490517738452
34.0,4.7,Cloudy,Jam,2.0,Buffet,electric_scooter,2.0,No,Metropolitian,38.0,20.44292976252901
26.0,4.7,Sunny,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,26.0,16.852688970823085
27.0,4.7,Windy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,6.120777222727991
26.0,4.8,Stormy,Low,2.0,Drinks,scooter,1.0,No,Urban,14.0,9.056024276265347
32.0,4.8,Windy,High,1.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,6.120938502923837
37.0,4.9,Sunny,Jam,0.0,Buffet,motorcycle,0.0,No,Urban,24.0,9.12201685083382
25.0,4.4,Cloudy,Jam,2.0,Buffet,scooter,0.0,No,Metropolitian,33.0,16.851875921653388
34.0,4.6,Stormy,High,1.0,Drinks,scooter,1.0,No,Urban,33.0,6.232472211118879
22.0,4.0,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,7.862668167410368
33.0,4.0,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,51.0,17.077999100718277
23.0,4.7,Cloudy,Low,2.0,Snack,scooter,1.0,No,Metropolitian,17.0,3.145067434621583
27.0,4.6,Stormy,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,20.0,4.588360239493078
24.0,4.5,Sunny,Medium,2.0,Buffet,electric_scooter,0.0,No,Urban,13.0,19.618739348801014
34.0,5.0,Fog,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,40.0,10.906432552887628
37.0,3.8,Sandstorms,Jam,2.0,Snack,scooter,1.0,Yes,Metropolitian,43.0,12.116939023592712
27.0,4.6,Sandstorms,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,20.0,6.1288740968464825
32.0,4.7,Windy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,44.0,17.137407700371956
24.0,4.8,Stormy,Jam,2.0,Snack,scooter,0.0,No,Metropolitian,19.0,14.15280068944862
30.0,4.4,Fog,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,38.0,13.682164847733755
30.0,4.0,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,43.0,13.788947117364543
33.0,4.3,Windy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,39.0,20.18063511411472
30.0,4.1,Cloudy,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,6.118933768642428
20.0,4.9,Fog,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,25.0,19.37374583495492
30.0,4.0,Sunny,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,15.0,12.108246672929488
29.0,5.0,Fog,Low,0.0,Buffet,motorcycle,0.0,No,Metropolitian,24.0,12.58026782240096
24.0,4.9,Stormy,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,11.0,9.31563208704705
28.0,4.4,Stormy,Low,0.0,Buffet,motorcycle,0.0,No,Urban,19.0,3.059363454723932
25.0,4.9,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,29.0,9.435201537430713
20.0,4.7,Sunny,Low,2.0,Meal,scooter,1.0,No,Urban,21.0,1.465122557159026
27.0,4.7,Sunny,Jam,1.0,Drinks,motorcycle,0.0,No,Metropolitian,13.0,13.830131455506187
33.0,4.6,Stormy,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,33.0,4.530416872303163
27.0,4.8,Fog,Jam,1.0,Snack,motorcycle,0.0,No,Metropolitian,31.0,16.901828274275406
31.0,4.9,Cloudy,Low,0.0,Drinks,motorcycle,0.0,No,Urban,24.0,3.104803710518419
38.0,4.5,Sunny,Jam,1.0,Buffet,scooter,1.0,No,Urban,30.0,16.36831020944837
30.0,4.2,Windy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,33.0,2.9790002034338934
23.0,4.4,Windy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,38.0,7.684129284114672
38.0,4.9,Cloudy,Low,1.0,Snack,scooter,0.0,No,Urban,15.0,2.9790002034338934
22.0,3.7,Sunny,High,0.0,Meal,motorcycle,0.0,No,Metropolitian,43.0,6.210618323092562
25.0,4.9,Stormy,Medium,1.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,17.076790574743715
27.0,4.7,Sunny,Medium,1.0,Buffet,motorcycle,0.0,No,Urban,12.0,10.865409153294229
35.0,4.3,Windy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,23.0,1.5581322655568652
32.0,4.8,Sunny,Low,1.0,Drinks,scooter,0.0,No,Metropolitian,10.0,4.596439723177665
38.0,4.7,Sandstorms,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,20.0,7.546267706957737
22.0,4.7,Windy,Medium,1.0,Buffet,motorcycle,0.0,No,Metropolitian,28.0,9.219783818326416
25.0,4.6,Stormy,Medium,1.0,Meal,scooter,1.0,No,Metropolitian,27.0,4.717601092054723
24.0,4.5,Sandstorms,High,2.0,Meal,scooter,0.0,No,Metropolitian,18.0,1.5093844931452696
23.0,4.6,Sandstorms,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,19.0,1.509464259145097
35.0,4.0,Stormy,High,0.0,Buffet,motorcycle,1.0,No,Urban,37.0,6.128846407056886
35.0,4.5,Sunny,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,31.0,13.788747286078188
24.0,4.9,Fog,High,2.0,Meal,electric_scooter,1.0,No,Metropolitian,21.0,6.128850978538233
38.0,4.7,Cloudy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,43.0,20.44292976252901
38.0,4.7,Sunny,Low,2.0,Drinks,electric_scooter,0.0,No,Urban,14.0,3.029512751162419
34.0,4.9,Windy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,26.0,9.435201537430713
21.0,4.8,Cloudy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,15.0,3.025144329113595
39.0,4.1,Sandstorms,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,26.0,3.1161470193369545
30.0,3.8,Sandstorms,Low,0.0,Drinks,motorcycle,0.0,No,Urban,15.0,20.182482607604516
22.0,4.8,Stormy,Jam,1.0,Snack,scooter,0.0,No,Urban,14.0,7.564859910416516
22.0,4.8,Sunny,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,19.0,16.38598063528554
26.0,4.9,Cloudy,Jam,0.0,Meal,motorcycle,0.0,No,Metropolitian,26.0,7.660205777239119
27.0,3.7,Sunny,Jam,0.0,Snack,motorcycle,3.0,No,Metropolitian,53.0,8.937880155829205
36.0,4.7,Fog,High,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,29.0,1.492362579262321
27.0,4.7,Cloudy,Medium,2.0,Drinks,electric_scooter,1.0,No,Urban,25.0,12.41687169160696
35.0,4.6,Fog,Medium,2.0,Meal,scooter,0.0,No,Metropolitian,15.0,9.05610943030204
35.0,4.6,Sandstorms,Low,1.0,Meal,scooter,0.0,No,Metropolitian,21.0,4.494291162003504
35.0,3.7,Stormy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,36.0,10.881731319465793
35.0,4.6,Windy,Low,1.0,Snack,scooter,1.0,No,Urban,21.0,8.98773907634356
23.0,4.9,Sunny,Medium,0.0,Buffet,motorcycle,1.0,No,Urban,25.0,12.073402311815224
23.0,4.9,Stormy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,19.0,1.536828545242727
24.0,5.0,Cloudy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,40.0,10.427667505405807
26.0,4.9,Fog,Jam,2.0,Drinks,motorcycle,1.0,No,Metropolitian,32.0,9.314976789360625
34.0,4.6,Stormy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,32.0,4.527261449200724
29.0,4.2,Sandstorms,High,0.0,Snack,motorcycle,1.0,No,Urban,36.0,3.145067434621583
25.0,4.7,Cloudy,Low,1.0,Snack,motorcycle,1.0,No,Urban,13.0,1.5094383155993516
30.0,4.9,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,16.90314234117986
25.0,4.9,Sandstorms,Jam,2.0,Meal,motorcycle,1.0,No,Metropolitian,10.0,7.66095172081025
21.0,4.5,Fog,Low,1.0,Buffet,motorcycle,1.0,No,Metropolitian,22.0,11.919595217848318
24.0,4.5,Stormy,Jam,2.0,Snack,motorcycle,0.0,No,Urban,23.0,19.659494006263994
35.0,3.8,Stormy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,37.0,10.756383853403822
20.0,4.8,Fog,Medium,0.0,Meal,motorcycle,1.0,No,Urban,27.0,7.647092834675519
28.0,4.7,Stormy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,14.15280068944862
33.0,4.8,Sunny,Medium,1.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,6.147215320061788
27.0,4.6,Windy,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,17.0,6.232321450753526
22.0,4.7,Sunny,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,21.0,13.788581570141362
29.0,4.7,Windy,Medium,1.0,Snack,scooter,1.0,No,Metropolitian,24.0,7.601681384871196
33.0,4.7,Cloudy,Medium,0.0,Snack,motorcycle,2.0,No,Metropolitian,44.0,19.688553005364493
35.0,4.7,Sunny,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,25.0,13.990536544120216
32.0,4.7,Sandstorms,Low,2.0,Meal,electric_scooter,0.0,No,Metropolitian,24.0,1.5526968797445757
31.0,4.7,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,20.253518127453116
30.0,4.9,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,40.0,17.078934089494954
33.0,4.5,Sunny,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,18.0,20.205788522337425
20.0,4.9,Stormy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,33.0,13.973760919164192
20.0,4.8,Fog,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,28.0,7.790489304769405
32.0,4.8,Stormy,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,25.0,7.450185408246092
21.0,4.4,Windy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,13.989532157306371
37.0,4.8,Fog,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,29.0,9.17632585467143
20.0,4.6,Stormy,Low,1.0,Drinks,motorcycle,0.0,No,Urban,11.0,3.116253656338934
26.0,5.0,Fog,Medium,1.0,Drinks,motorcycle,0.0,No,Metropolitian,18.0,9.31403062822802
24.0,4.7,Windy,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,17.0,3.0188284633848217
29.0,4.7,Sunny,High,1.0,Buffet,scooter,1.0,No,Metropolitian,13.0,2.979763497462109
29.0,4.7,Stormy,Low,2.0,Drinks,electric_scooter,0.0,No,Metropolitian,18.0,1.5525607701091515
39.0,4.8,Stormy,Medium,0.0,Buffet,motorcycle,0.0,No,Urban,30.0,7.683608397233649
38.0,4.1,Fog,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,41.0,16.601046189403373
39.0,4.9,Sandstorms,Jam,0.0,Buffet,motorcycle,0.0,No,Urban,39.0,20.44292976252901
39.0,4.9,Sunny,Low,1.0,Buffet,motorcycle,0.0,No,Metropolitian,14.0,3.0646598407974865
38.0,4.0,Sandstorms,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,31.0,1.5298767913547426
26.0,4.0,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Urban,18.0,3.104928771230412
30.0,4.6,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,38.0,14.15280068944862
26.0,4.7,Windy,Jam,2.0,Meal,scooter,0.0,No,Urban,16.0,20.183529728733618
32.0,4.1,Sandstorms,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,42.0,9.192333207689474
28.0,4.7,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,7.601616771071091
23.0,4.7,Stormy,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,14.0,4.5279170129511765
35.0,4.7,Sunny,Low,1.0,Snack,motorcycle,1.0,No,Urban,17.0,10.417030220680177
32.0,4.7,Cloudy,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,21.0,1.5580739318105787
30.0,4.4,Fog,Medium,2.0,Meal,motorcycle,0.0,No,Metropolitian,37.0,10.868240116750805
29.0,5.0,Sandstorms,Jam,0.0,Snack,motorcycle,1.0,No,Urban,20.0,4.544208221887867
36.0,4.9,Windy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,19.97456846935303
34.0,4.7,Sunny,Low,2.0,Meal,scooter,0.0,No,Urban,10.0,3.1161417126181274
28.0,4.8,Fog,Jam,2.0,Snack,electric_scooter,1.0,No,Metropolitian,34.0,20.44292976252901
23.0,4.8,Cloudy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,19.0,7.601876617115989
26.0,4.6,Cloudy,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,14.0,3.104686366912265
38.0,4.6,Sunny,High,0.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,6.147106622705506
36.0,4.6,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,45.0,16.85361872985359
23.0,4.8,Fog,Low,0.0,Drinks,motorcycle,0.0,No,Urban,18.0,1.5203682291094078
36.0,4.6,Cloudy,Medium,0.0,Meal,motorcycle,0.0,No,Urban,36.0,11.00773476374462
23.0,4.6,Sunny,Jam,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,18.0,16.635223376953338
34.0,5.0,Stormy,Low,2.0,Buffet,motorcycle,1.0,No,Metropolitian,20.0,16.635223376953338
22.0,4.5,Sandstorms,Low,2.0,Meal,motorcycle,1.0,No,Metropolitian,13.0,10.427235657896496
21.0,4.7,Stormy,Low,1.0,Meal,scooter,0.0,No,Urban,18.0,20.44292976252901
21.0,4.6,Stormy,Low,2.0,Meal,motorcycle,0.0,No,Urban,15.0,4.537400479091801
38.0,4.5,Sandstorms,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,40.0,16.72253446733555
39.0,4.7,Cloudy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,7.54626481457244
31.0,3.6,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,35.0,10.906432552887628
30.0,4.8,Windy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,25.0,10.56512884564776
